year,stage,direction,khvm,period,pc4,row_count,n_persons,n_trips,weighted_trips,n_pc4_period_cells,low_pc4_period_cells,low_pc4_period_share,low_unique_person_count
2021,estimator_by_destination_pc4_period,destination,,evening,2262,22,22,22,746918.7156929999,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2262,14,14,14,434191.027833,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2263,5,5,5,228173.721143,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2264,14,13,14,720157.134635,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2264,4,4,4,119991.601769,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2265,8,8,8,264532.617664,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2265,5,5,5,85855.974781,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2266,5,5,5,156337.718269,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2266,3,3,3,77534.179898,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2271,28,27,28,1373691.057289,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2271,12,12,12,411567.1057350001,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2272,19,19,19,837836.0570520001,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2272,7,7,7,390790.61566699995,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2273,20,19,20,960403.252012,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2273,14,14,14,753871.269161,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2274,33,32,33,1456757.6306750001,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2274,12,12,12,346598.29527900007,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2275,13,12,13,394231.88038000005,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2275,2,2,2,41358.083415,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2281,11,10,11,574752.599847,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2281,4,4,4,167450.830278,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2282,20,20,20,1017424.5782999999,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2282,6,6,6,289840.683958,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2283,5,5,5,388510.198757,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2283,2,2,2,161330.506463,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2284,13,12,13,933773.341677,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2284,4,4,4,211354.45443800002,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2285,18,17,18,1164750.842959,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2285,11,11,11,575040.872741,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2286,8,8,8,532505.084369,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2286,4,4,4,295485.973889,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2287,3,3,3,211390.85142199998,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2287,3,3,3,227486.768717,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2288,9,9,9,433443.09065400006,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2288,13,13,13,694093.1227880002,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2289,4,4,4,113744.982638,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2289,4,4,4,148577.850275,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2291,24,24,24,1242136.277413,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2291,18,18,18,1103518.796257,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2292,2,2,2,88123.894524,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2292,4,4,4,154987.633023,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2295,7,7,7,440471.72258400003,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2295,2,2,2,123312.772197,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2312,1,1,1,127424.675633,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2312,1,1,1,111693.126634,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2491,37,35,37,1194401.885888,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2491,39,38,39,1605697.315016,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2492,246,157,246,5046266.418503999,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2492,130,96,130,2564739.9209890002,,,,False
2021,estimator_by_destination_pc4_period,destination,,evening,2493,137,96,137,2542715.2278460003,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2493,43,37,43,1079880.753688,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2495,10,10,10,245010.697093,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2495,9,7,9,389781.257712,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2496,183,129,183,4313596.475085,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2496,102,83,102,2830902.010375,,,,False
2021,estimator_by_destination_pc4_period,destination,,evening,2497,163,110,163,3544200.3716639997,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2497,56,54,56,1661419.9342689998,,,,False
2021,estimator_by_destination_pc4_period,destination,,evening,2498,72,53,72,1597494.094549,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2498,27,23,27,546459.616164,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2511,77,70,77,4737559.540653,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2511,51,47,51,2981789.6361249993,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2512,66,55,66,4959302.293699999,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2512,40,37,40,2765022.5587210003,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2513,94,77,94,6438039.290192999,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2513,28,26,28,1977689.6835230002,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2514,33,28,33,2177030.357839,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2514,21,21,21,1294923.906688,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2515,47,42,47,3244532.5971079995,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2515,29,27,29,2163400.3553689998,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2516,47,41,47,3584518.216924,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2516,24,22,24,1587890.568989,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2517,114,85,114,5857865.553125999,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2517,54,45,54,2763404.505897,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2518,74,55,74,4544145.82142,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2518,37,33,37,2388677.540787,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2521,44,40,44,2794116.4627109994,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2521,32,29,32,2064464.2998509998,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2522,24,19,24,2007504.8006469999,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2522,10,10,10,1019839.794592,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2523,15,10,15,1051990.899617,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2523,7,6,7,437308.814795,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2524,10,8,10,575977.405203,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2524,3,3,3,98292.51765400001,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2525,28,26,28,2140241.409076,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2525,13,10,13,1012046.7354640001,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2526,32,24,32,2910155.492326,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2526,14,13,14,1342646.8222700001,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2531,24,18,24,1540694.626832,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2531,11,11,11,815336.30971,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2532,25,18,25,1888981.677156,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2532,6,6,6,430305.82987699995,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2533,26,23,26,1942673.7514880002,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2533,22,18,22,1621028.151101,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2541,21,15,21,1560207.2921830001,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2541,13,13,13,886112.622903,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2542,44,34,44,3350437.7946059993,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2542,19,17,19,1383648.4840640002,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2543,32,27,32,2474656.0298269996,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2543,17,16,17,1335955.0906589997,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2544,69,59,69,4971712.863266998,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2544,44,41,44,3184758.458119,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2545,53,42,53,3555712.7740750005,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2545,48,41,48,2894130.950092,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2546,11,9,11,650382.353224,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2546,7,7,7,556693.0479880001,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2547,38,26,38,2787377.204372,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2547,14,13,14,928196.143975,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2548,109,75,109,7732740.999249999,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2548,63,49,63,4095517.639185,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2551,57,40,57,3616264.6505050003,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2551,26,23,26,1701074.9602360001,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2552,81,53,81,5562852.096572,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2552,44,41,44,2941734.725137,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2553,60,49,60,4359175.293357,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2553,35,29,35,2356437.958009,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2554,25,19,25,1415105.523174,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2554,13,13,13,597013.424854,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2555,56,44,56,3501224.1202849997,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2555,41,39,41,2527617.9501960003,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2561,59,53,59,3080845.740781,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2561,23,23,23,1064216.098932,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2562,77,59,77,4554258.183499,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2562,21,20,21,1221881.374726,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2563,78,56,78,4811895.144176999,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2563,21,20,21,1038675.3221470001,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2564,70,53,70,3463956.777169,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2564,33,27,33,1481671.285314,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2565,112,83,112,6115520.470032001,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2565,63,56,63,3337787.8936250005,,,,False
2021,estimator_by_destination_pc4_period,destination,,evening,2566,74,62,74,3859394.1154219997,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2566,44,43,44,2301465.0242589996,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2571,48,40,48,3047170.2704499997,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2571,24,23,24,1443525.597558,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2572,7,6,7,735026.272376,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2572,9,8,9,665744.633873,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2573,28,23,28,1817576.126005,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2573,17,15,17,1264350.0542579999,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2574,22,19,22,1698687.949298,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2574,4,4,4,297965.862699,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2581,15,12,15,772465.4828299999,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2581,3,2,3,128598.53637799999,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2582,92,67,92,4694021.202365,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2582,47,40,47,2389405.087287,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2583,64,49,64,3424228.970595,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2583,34,34,34,1646547.962628,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2584,44,35,44,2242375.0910290005,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2584,30,27,30,1729576.6934419998,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2585,42,30,42,2358649.0842650007,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2585,22,19,22,1393221.862941,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2586,78,59,78,4186181.3042989997,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2586,38,32,38,2237868.958108,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2587,69,44,69,3430125.3964210004,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2587,37,35,37,1726535.0563310005,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2591,40,30,40,3225465.839566,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2591,13,12,13,923798.618756,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2592,40,30,40,2544044.944082,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2592,19,17,19,1417205.741261,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2593,90,60,90,6577805.176574,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2593,29,27,29,1790004.3607750002,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2594,13,11,13,974093.8042990001,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2594,12,11,12,883632.675819,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2595,61,48,61,3947759.0578920003,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2595,47,46,47,2899203.1281499993,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2596,61,44,61,4384319.058552999,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2596,41,38,41,2988381.288093,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2597,80,55,80,4752768.286489001,,,,False
2021,estimator_by_destination_pc4_period,destination,,morning,2597,49,45,49,3201466.0209370004,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2611,9,9,9,307139.41031,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2611,9,9,9,225713.775097,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2612,1,1,1,144648.411935,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2612,3,3,3,143817.8653,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2613,2,2,2,193496.50403399998,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2613,7,7,7,264979.90467099997,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2614,1,1,1,73098.037673,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2614,4,4,4,179475.714269,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2616,13,13,13,225918.466846,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2616,4,4,4,59876.331528999995,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2624,1,1,1,69076.444425,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2625,5,5,5,246073.08713899998,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2625,7,7,7,289857.580248,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2627,1,1,1,54087.563386,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2627,1,1,1,10961.286037,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2628,4,3,4,106231.503698,,,,True
